145243748,"RIFT",play,2.7,1
145243748,"APB Reloaded",play,1.2,1
145243748,"Guns of Icarus Online",play,0.6,1
145243748,"The Expendabros",play,0.4,1
145243748,"To the Moon",play,0.4,1
145243748,"Archeblade",play,0.4,1
145243748,"Elsword",play,0.2,1
145050295,"Dota 2",play,71.0,0
123101539,"NBA 2K15",play,91.0,0
123101539,"Kingdoms of Amalur Reckoning",play,58.0,0
123101539,"Darksiders",play,30.0,0
123101539,"The Darkness II",play,10.6,1
123101539,"Star Wars Knights of the Old Republic",play,9.6,1
123101539,"Mark of the Ninja",play,8.4,1
123101539,"Stronghold HD",play,7.8,1
123101539,"X3 Terran Conflict",play,7.2,1
123101539,"Shadowrun Returns",play,5.7,1
123101539,"METAL GEAR RISING REVENGEANCE",play,4.4,1
123101539,"The Swapper",play,3.9,1
123101539,"Napoleon Total War",play,2.7,1
123101539,"Warhammer 40000 Space Marine",play,2.6,1
123101539,"Portal 2",play,1.0,1
123101539,"Hitman Absolution",play,0.5,1
198381433,"Dota 2",play,1.1,1
166119884,"Dota 2",play,8.1,1
255750768,"Counter-Strike Global Offensive",play,11.0,1
214618086,"The Way of Life Free Edition",play,0.1,1
92663477,"Counter-Strike Global Offensive",play,76.0,0
92663477,"PAYDAY 2",play,9.3,1
92663477,"Saints Row IV",play,6.5,1
92663477,"Aura Kingdom",play,5.6,1
92663477,"South Park The Stick of Truth",play,5.4,1
92663477,"Deus Ex Human Revolution",play,5.0,1
92663477,"Metro Conflict",play,4.7,1
92663477,"Age of Empires II HD Edition",play,4.3,1
92663477,"Kingdoms of Amalur Reckoning",play,4.3,1
92663477,"Spore",play,2.7,1
92663477,"AdVenture Capitalist",play,2.4,1
92663477,"Dungeon Souls",play,2.4,1
92663477,"Torchlight II",play,2.3,1
92663477,"Sparkle 2 Evo",play,2.0,1
92663477,"Magic 2014 ",play,1.9,1
92663477,"Kerbal Space Program",play,1.8,1
92663477,"BioShock Infinite",play,1.7,1
92663477,"Awesomenauts",play,1.6,1
92663477,"Beat Hazard",play,1.4,1
92663477,"Dragon Age Origins - Ultimate Edition",play,1.4,1
92663477,"Blocks That Matter",play,1.3,1
92663477,"Grand Theft Auto San Andreas",play,1.0,1
92663477,"PlanetSide 2",play,0.9,1
92663477,"Anno 1404",play,0.8,1
92663477,"Far Cry 3",play,0.8,1
92663477,"Team Fortress 2",play,0.7,1
92663477,"State of Decay",play,0.6,1
92663477,"Reus",play,0.6,1
92663477,"Dirty Bomb",play,0.5,1
92663477,"Empire Total War",play,0.5,1
92663477,"Dota 2",play,0.5,1
92663477,"Forge",play,0.5,1
92663477,"Far Cry 3 Blood Dragon",play,0.3,1
92663477,"ARK Survival Evolved",play,0.2,1
92663477,"Robocraft",play,0.2,1
92663477,"BattleBlock Theater",play,0.1,1
92663477,"FootLOL Epic Fail League",play,0.1,1
92663477,"Killing Floor 2",play,0.1,1
296676579,"Dota 2",play,3.9,1
216303146,"Call of Duty World at War",play,0.8,1
88290913,"Fallen Earth",play,1.8,1
88290913,"Heroes & Generals",play,0.6,1
140493636,"Dota 2",play,0.5,1
219230362,"Transformice",play,14.9,0
33587126,"Counter-Strike",play,11.0,1
59157389,"Company of Heroes (New Steam Version)",play,8.5,1
59157389,"Rising Storm/Red Orchestra 2 Multiplayer",play,7.7,1
59157389,"Arma 2 Operation Arrowhead",play,2.2,1
59157389,"Left 4 Dead 2",play,0.2,1
59157389,"Mount & Blade Warband",play,0.1,1
132111476,"Dota 2",play,103.0,0
294785149,"ARK Survival Evolved",play,279.0,0
294785149,"Team Fortress 2",play,3.1,1
245422124,"Warframe",play,3.7,1
237857246,"FreeStyle2 Street Basketball",play,16.1,0
237857246,"Stronghold Kingdoms",play,0.2,1
136891549,"Counter-Strike Condition Zero",play,0.5,1
101809411,"Just Cause 2",play,0.8,1
55522584,"Call of Duty Modern Warfare 2",play,6.0,1
55522584,"Call of Duty Black Ops",play,0.1,1
282096494,"TERA",play,8.5,1
226704675,"Dota 2",play,0.3,1
292326196,"Dota 2",play,0.2,1
149541004,"Dota 2",play,0.9,1
238048910,"Unturned",play,1.4,1
238048910,"Victory Command",play,0.2,1
238048910,"Heroes & Generals",play,0.2,1
21061921,"Might & Magic Heroes VI",play,108.0,0
21061921,"Team Fortress 2",play,72.0,0
21061921,"7 Days to Die",play,65.0,0
21061921,"Dead Island",play,48.0,0
21061921,"Wolfenstein The New Order",play,25.0,0
21061921,"Left 4 Dead",play,23.0,0
21061921,"Saints Row The Third",play,22.0,0
21061921,"State of Decay",play,14.4,0
21061921,"Assassin's Creed III",play,12.6,0
21061921,"Sol Survivor",play,12.1,0
21061921,"Don't Starve",play,11.0,1
21061921,"Counter-Strike Source",play,10.7,1
21061921,"Just Cause 2",play,10.7,1
21061921,"DC Universe Online",play,10.7,1
21061921,"Heroes & Generals",play,9.1,1
21061921,"PlanetSide 2",play,9.0,1
21061921,"Deus Ex Human Revolution",play,8.9,1
21061921,"Magic The Gathering - Duels of the Planeswalkers",play,8.7,1
21061921,"Darksiders II",play,8.3,1
21061921,"Towns",play,8.0,1
21061921,"Dungeon Defenders",play,7.9,1
21061921,"Gotham City Impostors Free To Play",play,7.3,1
21061921,"WAKFU",play,7.2,1
21061921,"Super Meat Boy",play,7.2,1
21061921,"Batman Arkham Origins",play,6.8,1
21061921,"Star Wars The Force Unleashed Ultimate Sith Edition",play,6.2,1
21061921,"Robocraft",play,5.5,1
21061921,"Revenge of the Titans",play,5.4,1
21061921,"Dirty Bomb",play,5.2,1
21061921,"Hero Siege",play,5.2,1
21061921,"Terraria",play,5.1,1
21061921,"Max Payne 3",play,4.8,1
21061921,"Guacamelee! Gold Edition",play,4.8,1
21061921,"Medieval II Total War",play,4.7,1
21061921,"Orcs Must Die! 2",play,4.4,1
21061921,"iBomber Defense",play,4.4,1
21061921,"Anno 2070",play,4.3,1
21061921,"Besiege",play,4.2,1
21061921,"NARUTO SHIPPUDEN Ultimate Ninja STORM 3 Full Burst",play,4.1,1
21061921,"Braid",play,3.9,1
21061921,"Thief",play,3.8,1
21061921,"Rock of Ages",play,3.7,1
21061921,"The Witcher 2 Assassins of Kings Enhanced Edition",play,3.4,1
21061921,"Counter-Strike Global Offensive",play,2.8,1
21061921,"Alien Swarm",play,2.7,1
21061921,"Firefall",play,2.6,1
21061921,"Tower Wars",play,2.5,1
21061921,"Gish",play,2.4,1
21061921,"Amnesia The Dark Descent",play,2.3,1
21061921,"Metro Last Light",play,2.2,1
21061921,"The Walking Dead",play,2.1,1
21061921,"Bastion",play,2.1,1
21061921,"BioShock",play,1.9,1
21061921,"Day of Defeat Source",play,1.9,1
21061921,"Chivalry Medieval Warfare",play,1.9,1
21061921,"Half-Life 2 Deathmatch",play,1.8,1
21061921,"Mass Effect",play,1.8,1
21061921,"Risk of Rain",play,1.7,1
21061921,"Planetary Annihilation",play,1.6,1
21061921,"Super Monday Night Combat",play,1.6,1
21061921,"Empire Total War",play,1.4,1
21061921,"LUFTRAUSERS",play,1.4,1
21061921,"Nimbus",play,1.4,1
21061921,"Madballs in...Babo Invasion",play,1.2,1
21061921,"Monaco",play,1.0,1
21061921,"Zombie Panic Source",play,1.0,1
21061921,"Machinarium",play,1.0,1
21061921,"Shank",play,1.0,1
21061921,"Cave Story+",play,0.9,1
21061921,"Portal 2",play,0.9,1
21061921,"Alice Madness Returns",play,0.9,1
21061921,"FTL Faster Than Light",play,0.9,1
21061921,"Neverwinter Nights 2 Platinum",play,0.8,1
21061921,"BRINK",play,0.8,1
21061921,"The Vanishing of Ethan Carter",play,0.8,1
21061921,"Global Agenda",play,0.7,1
21061921,"Age of Empires III Complete Collection",play,0.7,1
21061921,"FEZ",play,0.6,1
21061921,"Day of Defeat",play,0.6,1
21061921,"Counter-Strike",play,0.6,1
21061921,"Booster Trooper",play,0.6,1
21061921,"Dust An Elysian Tail",play,0.6,1
21061921,"Minimum",play,0.6,1
21061921,"Alan Wake",play,0.5,1
21061921,"Shad'O",play,0.5,1
21061921,"A.R.E.S.",play,0.5,1
21061921,"Unepic",play,0.5,1
21061921,"Guardians of Graxia",play,0.5,1
21061921,"Unreal Tournament 3 Black Edition",play,0.5,1
21061921,"Crayon Physics Deluxe",play,0.5,1
21061921,"And Yet It Moves",play,0.5,1
21061921,"140",play,0.4,1
21061921,"Jamestown",play,0.4,1
21061921,"Psychonauts",play,0.4,1
21061921,"NightSky",play,0.3,1
21061921,"Europa Universalis IV",play,0.3,1
21061921,"Shovel Knight",play,0.3,1
21061921,"Atom Zombie Smasher ",play,0.3,1
21061921,"South Park The Stick of Truth",play,0.3,1
21061921,"Serious Sam 3 BFE",play,0.3,1
21061921,"Blackwell Convergence",play,0.3,1
21061921,"Before the Echo",play,0.2,1
21061921,"VVVVVV",play,0.2,1
21061921,"Tom Clancy's Splinter Cell Conviction",play,0.2,1
21061921,"Ballpoint Universe Infinite",play,0.2,1
21061921,"The Fall",play,0.2,1
21061921,"Trine",play,0.2,1
21061921,"Dino D-Day",play,0.2,1
21061921,"Lone Survivor The Director's Cut",play,0.2,1
21061921,"Metro 2033",play,0.2,1
21061921,"Warhammer 40000 Dawn of War II - Chaos Rising",play,0.1,1
21061921,"LIMBO",play,0.1,1
21061921,"Goat Simulator",play,0.1,1
21061921,"Doc Clock The Toasted Sandwich of Time",play,0.1,1
21061921,"Titan Quest",play,0.1,1
21061921,"Scribblenauts Unlimited",play,0.1,1
21061921,"BIT.TRIP RUNNER",play,0.1,1
21061921,"FortressCraft Evolved",play,0.1,1
168667709,"Dota 2",play,4.2,1
255622304,"Grand Theft Auto V",play,2.8,1
255622304,"HIS (Heroes In the Sky)",play,0.3,1
215911849,"Team Fortress 2",play,6.7,1
134930004,"Team Fortress 2",play,1.3,1
242497886,"Warface",play,5.6,1
97597061,"Team Fortress 2",play,6.8,1
180835471,"Team Fortress 2",play,0.3,1
273827660,"Counter-Strike Global Offensive",play,64.0,0
130369238,"Saints Row The Third",play,303.0,0
130369238,"Tom Clancy's Ghost Recon Future Soldier",play,30.0,0
130369238,"Call of Duty Advanced Warfare",play,8.6,1
130369238,"Dirty Bomb",play,5.4,1
130369238,"Team Fortress 2",play,3.9,1
130369238,"Saints Row IV Inauguration Station",play,0.5,1
130369238,"Heroes & Generals",play,0.5,1
130369238,"War Thunder",play,0.1,1
215879414,"Dota 2",play,1.8,1
135505928,"Dota 2",play,0.9,1
167302978,"Counter-Strike Global Offensive",play,15.9,0
167302978,"Fallout 4",play,12.3,0
167302978,"Rocket League",play,9.4,1
41843900,"Counter-Strike Source",play,1.5,1
52811164,"Counter-Strike Source",play,0.2,1
160029841,"Left 4 Dead 2",play,3.5,1
278613910,"H1Z1",play,3.2,1
134448504,"Dota 2",play,6.9,1
89752173,"Call of Duty Black Ops",play,2.6,1
89752173,"Call of Duty Modern Warfare 2 - Multiplayer",play,0.2,1
240401181,"Tap Tap Infinity",play,11.3,0
240401181,"Mitos.is The Game",play,5.4,1
165742641,"Football Manager 2014",play,1767.0,0
165742641,"Football Manager 2013",play,6.2,1
251196267,"ARK Survival Evolved",play,1.0,1
190310322,"Unturned",play,4.3,1
88463863,"Team Fortress 2",play,3.9,1
209006754,"Master Levels for DOOM II",play,7.6,1
209006754,"DOOM II Hell on Earth",play,6.8,1
209006754,"The Ultimate DOOM",play,3.1,1
209006754,"Final DOOM",play,1.5,1
209006754,"DOOM 3",play,0.2,1
106592046,"Team Fortress 2",play,1.8,1
106592046,"Serious Sam HD The Second Encounter",play,0.6,1
106592046,"Grand Theft Auto Episodes from Liberty City",play,0.6,1
106592046,"Call of Duty Modern Warfare 2 - Multiplayer",play,0.3,1
189596415,"Dota 2",play,0.3,1
94526239,"sZone-Online",play,1.3,1
94526239,"Fallen Earth",play,0.6,1
280976178,"Dota 2",play,0.7,1
86055705,"Sid Meier's Civilization V",play,98.0,0
86055705,"Call of Duty 4 Modern Warfare",play,49.0,0
86055705,"The Binding of Isaac Rebirth",play,41.0,0
86055705,"Portal 2",play,39.0,0
86055705,"Tom Clancy's Ghost Recon Phantoms - EU",play,17.9,0
86055705,"This War of Mine",play,16.1,0
86055705,"Fallout 3",play,15.1,0
86055705,"Heroes & Generals",play,14.5,0
86055705,"Kerbal Space Program",play,12.9,0
86055705,"Left 4 Dead 2",play,12.7,0
86055705,"War Thunder",play,12.5,0
86055705,"Deus Ex Human Revolution",play,10.8,1
86055705,"Ace of Spades",play,10.3,1
86055705,"Warframe",play,10.3,1
86055705,"Borderlands 2",play,10.2,1
86055705,"Insurgency",play,10.1,1
86055705,"Age of Empires II HD Edition",play,9.8,1
86055705,"Planetary Annihilation",play,9.2,1
86055705,"Sniper Elite V2",play,8.9,1
86055705,"Edge of Space",play,8.8,1
86055705,"Game Dev Tycoon",play,8.6,1
86055705,"Cities Skylines",play,8.5,1
86055705,"No More Room in Hell",play,8.4,1
86055705,"The Escapists",play,8.3,1
86055705,"Tactical Intervention",play,8.3,1
86055705,"Battlefield Bad Company 2",play,7.8,1
86055705,"The Elder Scrolls V Skyrim",play,7.7,1
86055705,"PlanetSide 2",play,7.7,1
86055705,"Lambda Wars Beta",play,6.9,1
86055705,"Sword of the Stars The Pit",play,6.8,1
86055705,"Rising Storm/Red Orchestra 2 Multiplayer",play,6.7,1
86055705,"Antichamber",play,6.7,1
86055705,"Castle Crashers",play,6.7,1
86055705,"Warface",play,6.6,1
86055705,"Dishonored",play,6.4,1
86055705,"Sheltered",play,6.1,1
86055705,"Don't Starve",play,5.9,1
86055705,"Plague Inc Evolved",play,5.8,1
86055705,"Gang Beasts",play,5.7,1
86055705,"Interplanetary",play,5.7,1
86055705,"BioShock Infinite",play,5.5,1
86055705,"FTL Faster Than Light",play,5.2,1
86055705,"Dirty Bomb",play,5.1,1
86055705,"Space Pirates and Zombies",play,5.1,1
86055705,"Chivalry Medieval Warfare",play,5.1,1
86055705,"Guns of Icarus Online",play,4.3,1
86055705,"Half-Life 2",play,4.2,1
86055705,"Hammerwatch",play,4.2,1
86055705,"Surgeon Simulator",play,4.1,1
86055705,"Natural Selection 2",play,3.5,1
86055705,"Spacebase DF-9",play,3.4,1
86055705,"Star Conflict",play,3.3,1
86055705,"Defiance",play,3.2,1
86055705,"NEO Scavenger",play,3.1,1
86055705,"Synergy",play,2.9,1
86055705,"Space Engineers",play,2.9,1
86055705,"Red Orchestra 2 Heroes of Stalingrad - Single Player",play,2.7,1
86055705,"Of Guards And Thieves",play,2.3,1
86055705,"Hero Siege",play,2.1,1
86055705,"Crysis 2 Maximum Edition",play,2.1,1
86055705,"Nosgoth",play,2.0,1
86055705,"King Arthur's Gold",play,2.0,1
86055705,"Reus",play,1.9,1
86055705,"Stealth Bastard Deluxe",play,1.9,1
86055705,"Toribash",play,1.9,1
86055705,"Besiege",play,1.8,1
86055705,"Signal Ops",play,1.8,1
86055705,"Block N Load",play,1.8,1
86055705,"Half-Life",play,1.8,1
86055705,"Alien Swarm",play,1.8,1
86055705,"Worms Clan Wars",play,1.7,1
86055705,"Survarium",play,1.6,1
86055705,"Fistful of Frags",play,1.6,1
86055705,"Teleglitch Die More Edition",play,1.4,1
86055705,"How To Survive Third Person",play,1.4,1
86055705,"Arma 2 DayZ Mod",play,1.3,1
86055705,"Anno 2070",play,1.3,1
86055705,"Towns",play,1.1,1
86055705,"Metro Last Light",play,1.1,1
86055705,"StarForge",play,1.1,1
86055705,"theHunter",play,1.0,1
86055705,"Monaco",play,1.0,1
86055705,"Hazard Ops",play,1.0,1
86055705,"Just Cause 2",play,0.9,1
86055705,"Dizzel",play,0.8,1
86055705,"The Expendabros",play,0.8,1
86055705,"Crysis",play,0.8,1
86055705,"CRYPTARK",play,0.7,1
86055705,"Krater",play,0.7,1
86055705,"Crysis Warhead",play,0.6,1
86055705,"Velvet Sundown",play,0.6,1
86055705,"World of Guns Gun Disassembly",play,0.6,1
86055705,"Robocraft",play,0.6,1
86055705,"Loadout Campaign Beta",play,0.6,1
86055705,"Arma 2",play,0.6,1
86055705,"Shatter",play,0.5,1
86055705,"Sanctum",play,0.5,1
86055705,"Tabletop Simulator",play,0.5,1
86055705,"Aperture Tag The Paint Gun Testing Initiative",play,0.5,1
86055705,"Dungeon of the Endless",play,0.4,1
86055705,"Particulars",play,0.4,1
86055705,"Deadlight",play,0.4,1
86055705,"Dota 2",play,0.3,1
86055705,"HAWKEN",play,0.3,1
86055705,"Operation Flashpoint Red River",play,0.3,1
86055705,"SteamWorld Dig",play,0.3,1
86055705,"Gunpoint",play,0.3,1
86055705,"Crysis Wars",play,0.3,1
86055705,"0RBITALIS",play,0.3,1
86055705,"Darkest Hour Europe '44-'45",play,0.3,1
86055705,"Pixel Piracy",play,0.2,1
86055705,"Hack 'n' Slash",play,0.2,1
86055705,"Steam Marines",play,0.2,1
86055705,"ROCKETSROCKETSROCKETS",play,0.2,1
86055705,"Awesomenauts",play,0.1,1
86055705,"Always Sometimes Monsters",play,0.1,1
86055705,"Element4l",play,0.1,1
86055705,"Closure",play,0.1,1
184584285,"Unturned",play,2.7,1
198722652,"Garry's Mod",play,277.0,0
198722652,"All Is Dust",play,1.6,1
198722652,"Source Filmmaker",play,1.3,1
198722652,"Double Action Boogaloo",play,1.1,1
198722652,"Gear Up",play,1.0,1
198722652,"Navy Field 2  Conqueror of the Ocean",play,0.7,1
198722652,"Robocraft",play,0.6,1
198722652,"Trove",play,0.3,1
198722652,"Esenthel Engine",play,0.2,1
198722652,"Fuse",play,0.2,1
204493190,"Construct 2 Free",play,2.0,1
204493190,"Toribash",play,1.8,1
204493190,"Unturned",play,1.1,1
204493190,"Fistful of Frags",play,0.2,1
204493190,"theHunter",play,0.2,1
204493190,"GameMaker Studio",play,0.2,1
204493190,"Heroes & Generals",play,0.1,1
20914736,"DiRT 3",play,2.7,1
20914736,"Counter-Strike Source",play,2.3,1
78560022,"RUSH",play,2.2,1
78560022,"Jamestown",play,1.7,1
78560022,"Amnesia The Dark Descent",play,1.7,1
78560022,"The Ball",play,1.5,1
78560022,"Killing Floor",play,1.5,1
78560022,"NightSky",play,1.5,1
78560022,"Portal",play,1.4,1
78560022,"Killing Floor Mod Defence Alliance 2",play,0.9,1
78560022,"Cogs",play,0.7,1
78560022,"The Wonderful End of the World",play,0.6,1
78560022,"Shank",play,0.4,1
78560022,"Super Meat Boy",play,0.3,1
78560022,"Audiosurf",play,0.3,1
78560022,"Toki Tori",play,0.2,1
78560022,"1... 2... 3... KICK IT! (Drop That Beat Like an Ugly Baby)",play,0.2,1
78560022,"BIT.TRIP BEAT",play,0.1,1
58057627,"Call of Duty Modern Warfare 2",play,31.0,0
58057627,"Torchlight II",play,26.0,0
58057627,"Call of Duty Black Ops",play,18.4,0
58057627,"Game Dev Tycoon",play,12.4,0
58057627,"The Elder Scrolls V Skyrim",play,9.3,1
58057627,"Rocket League",play,9.2,1
58057627,"Trials Evolution Gold Edition",play,8.4,1
58057627,"Call of Duty Modern Warfare 3 - Multiplayer",play,7.7,1
58057627,"Insurgency",play,6.7,1
58057627,"Call of Duty Ghosts - Multiplayer",play,6.3,1
58057627,"Peggle Nights",play,5.3,1
58057627,"The Forest",play,4.2,1
58057627,"Democracy 3",play,3.6,1
58057627,"Alan Wake",play,2.4,1
58057627,"Peggle Deluxe",play,2.3,1
58057627,"Fallout 3",play,2.0,1
58057627,"Fistful of Frags",play,2.0,1
58057627,"Painkiller Black Edition",play,1.8,1
58057627,"Dishonored",play,1.8,1
58057627,"Mortal Kombat Komplete Edition",play,1.2,1
58057627,"Portal",play,1.1,1
58057627,"DiRT 3",play,0.7,1
58057627,"Prison Architect",play,0.6,1
58057627,"Sniper Elite V2",play,0.6,1
58057627,"Peggle Extreme",play,0.5,1
58057627,"Insurgency Modern Infantry Combat",play,0.5,1
58057627,"Call of Duty 2",play,0.5,1
58057627,"Hotline Miami",play,0.4,1
58057627,"Grand Theft Auto Vice City",play,0.4,1
58057627,"DiRT Rally",play,0.3,1
58057627,"Call of Duty Modern Warfare 3",play,0.3,1
58057627,"Tribes Ascend",play,0.3,1
58057627,"WRC 4 FIA WORLD RALLY CHAMPIONSHIP",play,0.3,1
58057627,"Arma 2",play,0.2,1
58057627,"Arma 2 Operation Arrowhead",play,0.1,1
58057627,"Mark of the Ninja",play,0.1,1
119310413,"Garry's Mod",play,10.0,1
119310413,"NBA 2K14",play,4.8,1
119310413,"Mirror's Edge",play,4.2,1
119310413,"Saints Row The Third",play,4.0,1
119310413,"The Sims(TM) 3",play,3.3,1
119310413,"Team Fortress 2",play,3.2,1
119310413,"Cry of Fear",play,3.0,1
119310413,"Left 4 Dead 2",play,2.7,1
119310413,"Trials Evolution Gold Edition",play,2.4,1
119310413,"The Elder Scrolls V Skyrim",play,2.1,1
119310413,"Arma 2",play,1.4,1
119310413,"Need for Speed Hot Pursuit",play,1.4,1
119310413,"PAYDAY The Heist",play,1.2,1
119310413,"Tomb Raider Legend",play,0.9,1
119310413,"Saints Row IV Inauguration Station",play,0.9,1
119310413,"The Binding of Isaac",play,0.8,1
119310413,"McPixel",play,0.8,1
119310413,"Grand Theft Auto IV",play,0.8,1
119310413,"BIT.TRIP Presents... Runner2 Future Legend of Rhythm Alien",play,0.7,1
119310413,"Construct 2 Free",play,0.6,1
119310413,"LIMBO",play,0.6,1
119310413,"Tactical Intervention",play,0.6,1
119310413,"PlanetSide 2",play,0.5,1
119310413,"Quake II",play,0.4,1
119310413,"Ace of Spades",play,0.3,1
119310413,"Deus Ex Human Revolution",play,0.3,1
119310413,"Quake",play,0.1,1
206512772,"Dota 2",play,2.3,1
141141039,"TrackMania Valley",play,99.0,0
216745133,"IL-2 Sturmovik Cliffs of Dover",play,0.4,1
127298726,"F1 2012",play,0.8,1
182352880,"Dota 2",play,9.0,1
173899197,"Garry's Mod",play,3.2,1
173899197,"Counter-Strike Source",play,0.1,1
293312087,"Unturned",play,5.3,1
293312087,"Team Fortress 2",play,2.1,1
299212897,"BLOCKADE 3D",play,1.4,1
299212897,"Robocraft",play,0.2,1
165609158,"F1 2012",play,1.2,1
114167965,"Dota 2",play,2.4,1
166224568,"War Thunder",play,52.0,0
166224568,"Navy Field 2  Conqueror of the Ocean",play,4.7,1
166224568,"ARK Survival Evolved",play,4.4,1
166224568,"Half-Life 2",play,3.7,1
166224568,"Wind of Luck Arena",play,3.6,1
166224568,"Dota 2",play,2.2,1
166224568,"Half-Life 2 Update",play,1.1,1
166224568,"MechWarrior Online",play,0.9,1
166224568,"Half-Life 2 Lost Coast",play,0.8,1
166224568,"PlanetSide 2",play,0.4,1
242343035,"Dota 2",play,0.9,1
240277855,"Dota 2",play,3.9,1
54507379,"This War of Mine",play,25.0,0
54507379,"Shovel Knight",play,12.9,0
54507379,"Dungeon of the Endless",play,11.0,1
54507379,"Trine 2",play,10.9,1
54507379,"The Binding of Isaac",play,10.9,1
54507379,"Full Mojo Rampage",play,8.5,1
54507379,"Dishonored",play,4.9,1
54507379,"Divekick",play,2.2,1
54507379,"Left 4 Dead 2",play,1.4,1
123627691,"Game of Thrones ",play,6.6,1
123627691,"School of Dragons How to Train Your Dragon",play,1.4,1
89005236,"Age of Empires II HD Edition",play,146.0,0
89005236,"DOOM 3",play,24.0,0
89005236,"Half-Life Opposing Force",play,8.8,1
89005236,"Half-Life Blue Shift",play,6.8,1
89005236,"Moonrise",play,0.6,1
169254022,"Dota 2",play,2.8,1
169254022,"Blacklight Retribution",play,1.3,1
169254022,"Tom Clancy's Ghost Recon Phantoms - NA",play,0.5,1
169254022,"Team Fortress 2",play,0.5,1
293188300,"Robocraft",play,32.0,0
182780973,"Dota 2",play,2.6,1
214472043,"Hitman Absolution",play,3.5,1
1834453,"Call of Duty Modern Warfare 2 - Multiplayer",play,175.0,0
16990576,"Counter-Strike Source",play,0.2,1
3449240,"Sid Meier's Civilization V",play,90.0,0
3449240,"Mount & Blade Warband",play,15.3,0
3449240,"Don't Starve",play,10.1,1
3449240,"Cities Skylines",play,8.7,1
3449240,"X-COM Terror from the Deep",play,8.4,1
3449240,"Audiosurf",play,6.1,1
3449240,"Robocraft",play,5.4,1
3449240,"Portal 2",play,5.2,1
3449240,"Terraria",play,4.6,1
3449240,"Rising Storm/Red Orchestra 2 Multiplayer",play,3.9,1
3449240,"Castle Story",play,3.8,1
3449240,"Company of Heroes (New Steam Version)",play,3.6,1
3449240,"Dark Souls Prepare to Die Edition",play,2.6,1
3449240,"Frozen Synapse",play,2.3,1
3449240,"Section 8 Prejudice",play,2.1,1
3449240,"RUNNING WITH RIFLES",play,1.9,1
3449240,"Don't Starve Together Beta",play,1.7,1
3449240,"Reus",play,1.6,1
3449240,"Company of Heroes 2",play,1.5,1
3449240,"Arma 2 DayZ Mod",play,1.3,1
3449240,"Plants vs. Zombies Game of the Year",play,1.3,1
3449240,"Portal",play,1.1,1
3449240,"RUSH",play,1.0,1
3449240,"Next Car Game Wreckfest",play,1.0,1
3449240,"Surgeon Simulator",play,1.0,1
3449240,"Braid",play,0.8,1
3449240,"Just Cause 2",play,0.7,1
3449240,"EverQuest II",play,0.7,1
3449240,"Batman Arkham Origins",play,0.6,1
3449240,"Scribblenauts Unlimited",play,0.4,1
3449240,"World of Goo",play,0.4,1
3449240,"The Stanley Parable",play,0.4,1
3449240,"EDGE",play,0.4,1
3449240,"Call of Duty Black Ops",play,0.4,1
3449240,"LIMBO",play,0.3,1
3449240,"3DMark",play,0.3,1
3449240,"Next Car Game Sneak Peek 2.0",play,0.2,1
3449240,"Arma 2 Operation Arrowhead Beta (Obsolete)",play,0.2,1
293600797,"Stonehearth",play,5.0,1
293600797,"Counter-Strike Global Offensive",play,2.5,1
293600797,"AdVenture Capitalist",play,1.4,1
293600797,"Creativerse",play,0.2,1
293600797,"Unturned",play,0.2,1
213359499,"Dota 2",play,1.9,1
114872913,"Team Fortress 2",play,2.2,1
66255019,"Fallout 4",play,65.0,0
66255019,"Blood Bowl Chaos Edition",play,62.0,0
66255019,"Pillars of Eternity",play,58.0,0
66255019,"FINAL FANTASY VII",play,43.0,0
66255019,"Dragon Age Origins - Ultimate Edition",play,24.0,0
66255019,"Plague Inc Evolved",play,13.6,0
66255019,"Tomb Raider",play,12.7,0
66255019,"Defense Grid 2",play,10.7,1
66255019,"Prison Architect",play,10.6,1
66255019,"BioShock Infinite",play,10.5,1
66255019,"Disciples III Resurrection",play,9.8,1
66255019,"Cthulhu Saves the World ",play,9.7,1
66255019,"Dungeon of the Endless",play,9.6,1
66255019,"Democracy 3",play,8.9,1
66255019,"Sid Meier's Civilization V",play,8.9,1
66255019,"BioShock 2",play,7.7,1
66255019,"Torchlight II",play,7.3,1
66255019,"Portal 2",play,7.3,1
66255019,"Warhammer 40000 Dawn of War II  Retribution",play,6.8,1
66255019,"Risen",play,6.7,1
66255019,"EVE Online",play,6.4,1
66255019,"Machinarium",play,5.4,1
66255019,"Warhammer 40000 Space Marine",play,5.3,1
66255019,"Galactic Civilizations II Ultimate Edition",play,5.1,1
66255019,"Blood Bowl 2",play,4.8,1
66255019,"FORCED",play,4.7,1
66255019,"Warhammer End Times - Vermintide",play,4.6,1
66255019,"StarDrive",play,4.4,1
66255019,"Warhammer 40000 Dawn of War  Soulstorm",play,4.3,1
66255019,"Portal",play,3.8,1
66255019,"Disciples III Renaissance",play,3.3,1
66255019,"Mordheim City of the Damned",play,2.6,1
66255019,"The Stanley Parable",play,2.0,1
66255019,"Cities Skylines",play,1.8,1
66255019,"Magicka",play,1.5,1
66255019,"The Witcher Enhanced Edition",play,1.1,1
66255019,"ARK Survival Evolved",play,1.0,1
66255019,"Antichamber",play,0.9,1
66255019,"Her Story",play,0.5,1
66255019,"Planetary Annihilation",play,0.5,1
66255019,"Mirror's Edge",play,0.4,1
66255019,"Necronomicon The Dawning of Darkness",play,0.3,1
